34663,2020-12-23 09:30:07.231,GPS,149014757,4,264625200,2137,15,0.75,30.563365,104.1924141,499.19,0.788,293.9294,1.395,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34737,2020-12-23 09:30:07.415,GPS,149198167,4,264625400,2137,14,0.81,30.563366,104.192412,499.06,0.464,297.7036,1.169,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34816,2020-12-23 09:30:07.618,GPS,149401132,4,264625600,2137,14,0.81,30.5633669,104.1924101,498.98,0.8,295.1106,1.224,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34892,2020-12-23 09:30:07.821,GPS,149604050,4,264625800,2137,13,0.85,30.5633674,104.1924076,498.98,0.795,286.6918,0.636,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34970,2020-12-23 09:30:08.024,GPS,149807259,4,264626000,2137,14,0.81,30.563367,104.1924057,499.16,0.611,276.108,0.04,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35046,2020-12-23 09:30:08.226,GPS,150009918,4,264626200,2137,14,0.81,30.5633669,104.1924048,499.2,0.349,261.0597,0.112,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35124,2020-12-23 09:30:08.430,GPS,150213108,4,264626400,2137,15,0.75,30.5633665,104.1924041,499.35,0.313,223.6082,-0.307,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35202,2020-12-23 09:30:08.632,GPS,150415876,4,264626600,2137,14,0.77,30.5633663,104.1924033,499.62,0.004,223.6082,-0.586,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35280,2020-12-23 09:30:08.855,GPS,150638370,4,264626800,2137,15,0.75,30.563366,104.192402,499.92,0.398,222.1179,-0.65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35326,2020-12-23 09:30:09.016,GPS,150799459,4,264627000,2137,14,0.79,30.5633657,104.1924007,500.18,0.258,190.6606,-0.276,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35402,2020-12-23 09:30:09.219,GPS,151002095,4,264627200,2137,14,0.77,30.5633651,104.1924004,500.41,0.261,190.6606,-0.083,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35478,2020-12-23 09:30:09.422,GPS,151205687,4,264627400,2137,15,0.75,30.5633646,104.1924009,500.61,0.417,120.4385,-0.434,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35557,2020-12-23 09:30:09.626,GPS,151409524,4,264627600,2137,14,0.77,30.5633645,104.1924018,500.74,0.8010001,97.49097,-0.298,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35633,2020-12-23 09:30:09.827,GPS,151610789,4,264627800,2137,14,0.77,30.5633649,104.1924013,501.12,0.199,97.49097,-1.142,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35710,2020-12-23 09:30:10.031,GPS,151814431,4,264628000,2137,14,0.77,30.5633656,104.192401,501.48,0.372,94.72811,-1.161,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35784,2020-12-23 09:30:10.215,GPS,151998357,4,264628200,2137,13,0.83,30.5633659,104.1924014,501.73,0.617,96.11715,-0.918,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35860,2020-12-23 09:30:10.419,GPS,152202491,4,264628400,2137,15,0.75,30.563366,104.1924022,501.94,0.7220001,97.26373,-0.707,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35938,2020-12-23 09:30:10.622,GPS,152405146,4,264628600,2137,16,0.71,30.5633658,104.1924035,502.08,0.84,101.4894,-0.422,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36045,2020-12-23 09:30:10.866,GPS,152649154,4,264628800,2137,15,0.75,30.5633656,104.1924049,502.16,0.7870001,98.58384,-0.187,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36091,2020-12-23 09:30:11.026,GPS,152809747,4,264629000,2137,16,0.71,30.5633651,104.192407,502.14,1.02,97.76952,0.071,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36165,2020-12-23 09:30:11.209,GPS,152992410,4,264629200,2137,15,0.71,30.5633649,104.1924088,502.16,0.762,99.21323,-0.259,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36243,2020-12-23 09:30:11.431,GPS,153214963,4,264629400,2137,14,0.77,30.5633647,104.1924101,502.18,0.74,93.03119,-0.08400001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36319,2020-12-23 09:30:11.616,GPS,153399630,4,264629600,2137,16,0.71,30.5633647,104.1924117,502.18,0.688,96.67353,0.183,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36395,2020-12-23 09:30:11.819,GPS,153602481,4,264629800,2137,16,0.71,30.563365,104.1924126,502.15,0.484,75.84989,0.153,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36474,2020-12-23 09:30:12.022,GPS,153805524,4,264630000,2137,15,0.74,30.5633663,104.1924129,501.97,0.905,16.2904,0.552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36550,2020-12-23 09:30:12.226,GPS,154009165,4,264630200,2137,14,0.76,30.5633674,104.1924128,501.88,0.254,16.2904,0.173,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36626,2020-12-23 09:30:12.428,GPS,154211222,4,264630400,2137,16,0.71,30.5633683,104.1924127,501.74,0.461,13.45107,0.714,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36703,2020-12-23 09:30:12.630,GPS,154413564,4,264630600,2137,16,0.71,30.5633689,104.192412,501.73,0.271,13.45107,0.243,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36781,2020-12-23 09:30:12.854,GPS,154637717,4,264630800,2137,16,0.71,30.5633692,104.1924116,501.72,0.37,2.10194,0.346,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36854,2020-12-23 09:30:13.017,GPS,154800774,4,264631000,2137,16,0.71,30.56337,104.1924108,501.69,0.341,350.7143,0.503,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36930,2020-12-23 09:30:13.220,GPS,155003187,4,264631200,2137,16,0.71,30.5633704,104.1924102,501.62,0.294,350.7143,0.5790001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37008,2020-12-23 09:30:13.423,GPS,155206141,4,264631400,2137,16,0.71,30.5633706,104.1924095,501.57,0.036,350.7143,0.465,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37086,2020-12-23 09:30:13.626,GPS,155409142,4,264631600,2137,16,0.71,30.5633707,104.1924093,501.55,0.03,350.7143,0.357,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37162,2020-12-23 09:30:13.828,GPS,155611690,4,264631800,2137,16,0.71,30.5633711,104.1924089,501.5,0.381,350.7143,0.237,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37239,2020-12-23 09:30:14.031,GPS,155814148,4,264632000,2137,16,0.71,30.5633718,104.1924083,501.43,0.3,350.7143,0.406,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37315,2020-12-23 09:30:14.233,GPS,156016706,4,264632200,2137,16,0.71,30.5633727,104.1924077,501.3,0.561,339.2159,0.677,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37389,2020-12-23 09:30:14.416,GPS,156199985,4,264632400,2137,16,0.71,30.5633739,104.1924069,501.27,0.406,339.2159,0.431,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37466,2020-12-23 09:30:14.619,GPS,156402597,4,264632600,2137,14,0.83,30.5633747,104.1924066,501.24,0.751,340.5178,0.242,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37546,2020-12-23 09:30:14.862,GPS,156645350,4,264632800,2137,15,0.82,30.5633753,104.1924068,501.32,0.38,340.5178,-0.434,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37619,2020-12-23 09:30:15.026,GPS,156809239,4,264633000,2137,14,0.78,30.5633751,104.1924074,501.47,0.501,22.9383,-0.781,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37695,2020-12-23 09:30:15.229,GPS,157012742,4,264633200,2137,16,0.71,30.5633752,104.1924076,501.71,0.214,22.9383,-0.7960001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37771,2020-12-23 09:30:15.431,GPS,157214997,4,264633400,2137,16,0.71,30.5633756,104.1924074,501.92,0.081,22.9383,-1.002,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37849,2020-12-23 09:30:15.634,GPS,157417237,4,264633600,2137,15,0.75,30.5633759,104.192407,502.1,0.183,22.9383,-0.9160001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37896,2020-12-23 09:30:15.816,GPS,157599280,4,264633800,2137,16,0.75,30.5633757,104.1924066,502.23,0.351,93.65723,-0.776,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37973,2020-12-23 09:30:16.018,GPS,157801445,4,264634000,2137,15,0.75,30.5633753,104.1924065,502.34,0.543,131.0853,-0.6990001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38049,2020-12-23 09:30:16.221,GPS,158004595,4,264634200,2137,16,0.71,30.5633748,104.1924068,502.37,0.138,131.0853,-0.22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38125,2020-12-23 09:30:16.425,GPS,158208277,4,264634400,2137,16,0.71,30.5633745,104.1924068,502.43,0.411,131.2714,-0.405,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38201,2020-12-23 09:30:16.626,GPS,158409940,4,264634600,2137,16,0.71,30.5633744,104.192407,502.47,0.158,131.2714,-0.189,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38308,2020-12-23 09:30:16.851,GPS,158634039,4,264634800,2137,16,0.71,30.5633744,104.1924072,502.49,0.199,131.2714,-0.257,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38354,2020-12-23 09:30:17.013,GPS,158796481,4,264635000,2137,16,0.71,30.5633745,104.1924075,502.5,0.206,131.2714,-0.204,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38432,2020-12-23 09:30:17.216,GPS,158999352,4,264635200,2137,16,0.71,30.5633745,104.1924078,502.59,0.301,131.2714,-0.296,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38508,2020-12-23 09:30:17.419,GPS,159202110,4,264635400,2137,15,0.75,30.5633743,104.1924085,502.61,0.368,131.2714,-0.248,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38584,2020-12-23 09:30:17.621,GPS,159404677,4,264635600,2137,15,0.75,30.5633742,104.1924092,502.71,0.45,120.4297,-0.282,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38663,2020-12-23 09:30:17.824,GPS,159607709,4,264635800,2137,16,0.71,30.5633743,104.1924098,502.76,0.143,120.4297,-0.327,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38740,2020-12-23 09:30:18.027,GPS,159810701,4,264636000,2137,16,0.71,30.5633746,104.1924097,502.78,0.157,120.4297,-0.045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38816,2020-12-23 09:30:18.230,GPS,160013648,4,264636200,2137,16,0.71,30.5633751,104.1924094,502.72,0.291,120.4297,0.09100001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38892,2020-12-23 09:30:18.414,GPS,160197155,4,264636400,2137,16,0.71,30.5633756,104.1924086,502.67,0.679,242.3105,0.223,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38968,2020-12-23 09:30:18.617,GPS,160400660,4,264636600,2137,16,0.71,30.5633765,104.1924072,502.59,0.895,279.0723,0.29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39050,2020-12-23 09:30:18.858,GPS,160641829,4,264636800,2137,15,0.73,30.5633774,104.1924058,502.45,0.677,288.4755,0.46,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39123,2020-12-23 09:30:19.022,GPS,160805648,4,264637000,2137,16,0.71,30.563378,104.1924045,502.4,0.5,291.4033,0.336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39199,2020-12-23 09:30:19.224,GPS,161007917,4,264637200,2137,16,0.71,30.5633786,104.1924034,502.35,0.563,292.4945,0.181,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39275,2020-12-23 09:30:19.427,GPS,161210565,4,264637400,2137,16,0.71,30.5633792,104.1924022,502.36,0.518,294.1003,0.087,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39349,2020-12-23 09:30:19.611,GPS,161394568,4,264637600,2137,16,0.71,30.5633797,104.1924013,502.36,0.316,294.1003,-0.044,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39426,2020-12-23 09:30:19.814,GPS,161597225,4,264637800,2137,16,0.71,30.5633801,104.1924005,502.39,0.188,294.1003,-0.034,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39505,2020-12-23 09:30:20.036,GPS,161819038,4,264638000,2137,16,0.71,30.5633803,104.1924001,502.37,0.127,294.1003,0.01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39581,2020-12-23 09:30:20.238,GPS,162021198,4,264638200,2137,16,0.71,30.5633803,104.1923996,502.41,0.156,294.1003,-0.047,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39655,2020-12-23 09:30:20.421,GPS,162204807,4,264638400,2137,16,0.71,30.5633803,104.192399,502.42,0.193,294.1003,0.07,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39732,2020-12-23 09:30:20.624,GPS,162407244,4,264638600,2137,16,0.71,30.5633805,104.1923986,502.41,0.128,294.1003,-0.118,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39812,2020-12-23 09:30:20.847,GPS,162630113,4,264638800,2137,16,0.71,30.5633804,104.1923983,502.45,0.213,294.1003,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39887,2020-12-23 09:30:21.029,GPS,162812825,4,264639000,2137,16,0.71,30.56338,104.1923988,502.46,0.405,224.7465,-0.172,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39963,2020-12-23 09:30:21.231,GPS,163014956,4,264639200,2137,16,0.71,30.5633794,104.1923995,502.53,0.675,153.2302,-0.101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40037,2020-12-23 09:30:21.415,GPS,163198564,4,264639400,2137,15,0.71,30.5633788,104.1924001,502.57,0.476,151.2031,-0.224,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40113,2020-12-23 09:30:21.617,GPS,163400716,4,264639600,2137,16,0.71,30.5633785,104.1924004,502.6,0.4,149.3388,-0.202,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40190,2020-12-23 09:30:21.821,GPS,163604290,4,264639800,2137,16,0.71,30.5633781,104.1924007,502.64,0.402,146.7628,-0.215,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40267,2020-12-23 09:30:22.024,GPS,163807513,4,264640000,2137,15,0.82,30.5633776,104.1924013,502.59,0.317,146.7628,-0.115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40345,2020-12-23 09:30:22.226,GPS,164009795,4,264640200,2137,15,0.82,30.5633771,104.1924021,502.56,0.478,141.1282,-0.064,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40421,2020-12-23 09:30:22.430,GPS,164213430,4,264640400,2137,15,0.76,30.5633767,104.1924025,502.55,0.292,141.1282,0.019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40468,2020-12-23 09:30:22.611,GPS,164394860,4,264640600,2137,15,0.76,30.5633766,104.1924026,502.54,0.132,141.1282,-0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40577,2020-12-23 09:30:22.855,GPS,164638770,4,264640800,2137,16,0.71,30.5633768,104.192402,502.55,0.399,217.562,0.029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40623,2020-12-23 09:30:23.017,GPS,164800621,4,264641000,2137,16,0.71,30.5633772,104.1924015,502.49,0.355,217.562,0.086,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40698,2020-12-23 09:30:23.221,GPS,165004260,4,264641200,2137,16,0.71,30.5633775,104.192401,502.49,0.164,217.562,0.051,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40776,2020-12-23 09:30:23.424,GPS,165207300,4,264641400,2137,16,0.71,30.5633779,104.1924006,502.45,0.214,217.562,0.13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40852,2020-12-23 09:30:23.626,GPS,165409812,4,264641600,2137,16,0.71,30.5633782,104.1924003,502.39,0.131,217.562,0.164,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40930,2020-12-23 09:30:23.829,GPS,165612248,4,264641800,2137,16,0.71,30.5633785,104.1924001,502.33,0.149,217.562,0.194,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41005,2020-12-23 09:30:24.012,GPS,165795956,4,264642000,2137,16,0.71,30.5633788,104.1923999,502.33,0.114,217.562,0.181,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41083,2020-12-23 09:30:24.234,GPS,166017804,4,264642200,2137,16,0.71,30.5633791,104.1923997,502.31,0.098,217.562,0.131,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41157,2020-12-23 09:30:24.418,GPS,166201278,4,264642400,2137,15,0.73,30.5633794,104.1923994,502.32,0.063,217.562,0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41235,2020-12-23 09:30:24.641,GPS,166424236,4,264642600,2137,15,0.73,30.5633792,104.1923985,502.46,0.09500001,217.562,-0.083,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41312,2020-12-23 09:30:24.844,GPS,166627090,4,264642800,2137,15,0.73,30.563379,104.1923973,502.6,0.112,217.562,-0.194,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41387,2020-12-23 09:30:25.026,GPS,166809478,4,264643000,2137,15,0.73,30.5633788,104.192396,502.75,0.205,217.562,-0.173,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41463,2020-12-23 09:30:25.229,GPS,167012251,4,264643200,2137,16,0.72,30.5633789,104.1923955,502.77,0.157,217.562,-0.147,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41537,2020-12-23 09:30:25.413,GPS,167196962,4,264643400,2137,16,0.72,30.5633791,104.1923951,502.77,0.259,217.562,-0.07600001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41613,2020-12-23 09:30:25.616,GPS,167399940,4,264643600,2137,16,0.72,30.5633793,104.1923945,502.79,0.248,217.562,-0.045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41691,2020-12-23 09:30:25.819,GPS,167602721,4,264643800,2137,15,0.75,30.5633796,104.1923943,502.79,0.2,217.562,-0.07,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41768,2020-12-23 09:30:26.023,GPS,167806289,4,264644000,2137,16,0.72,30.56338,104.1923941,502.78,0.102,217.562,-0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41844,2020-12-23 09:30:26.226,GPS,168009427,4,264644200,2137,15,0.75,30.5633804,104.1923942,502.75,0.126,217.562,0.021,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41920,2020-12-23 09:30:26.429,GPS,168212221,4,264644400,2137,16,0.72,30.5633807,104.1923944,502.74,0.147,217.562,-0.025,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41996,2020-12-23 09:30:26.631,GPS,168414791,4,264644600,2137,16,0.72,30.5633809,104.1923946,502.78,0.162,217.562,0.031,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42076,2020-12-23 09:30:26.855,GPS,168638224,4,264644800,2137,16,0.72,30.5633808,104.1923948,502.86,0.148,217.562,-0.056,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42149,2020-12-23 09:30:27.017,GPS,168800851,4,264645000,2137,16,0.72,30.5633809,104.1923952,502.89,0.09900001,217.562,-0.125,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42227,2020-12-23 09:30:27.220,GPS,169003802,4,264645200,2137,16,0.72,30.5633809,104.1923954,502.94,0.087,217.562,-0.106,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42303,2020-12-23 09:30:27.424,GPS,169207541,4,264645400,2137,16,0.72,30.563381,104.1923954,502.97,0.048,217.562,-0.06500001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42379,2020-12-23 09:30:27.626,GPS,169409874,4,264645600,2137,16,0.72,30.5633812,104.1923954,503,0.025,217.562,-0.034,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42457,2020-12-23 09:30:27.830,GPS,169613196,4,264645800,2137,16,0.72,30.5633814,104.1923955,503,0.058,217.562,-0.045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42532,2020-12-23 09:30:28.013,GPS,169796667,4,264646000,2137,16,0.72,30.5633817,104.1923955,503.01,0.09,217.562,-0.017,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42608,2020-12-23 09:30:28.216,GPS,169999065,4,264646200,2137,16,0.72,30.5633819,104.1923957,503,0.07,217.562,-0.012,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42686,2020-12-23 09:30:28.418,GPS,170201298,4,264646400,2137,16,0.72,30.5633822,104.1923962,502.97,0.373,320.5426,0.08800001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42762,2020-12-23 09:30:28.619,GPS,170402714,4,264646600,2137,16,0.72,30.5633829,104.1923972,502.97,0.774,27.00319,-0.096,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42844,2020-12-23 09:30:28.863,GPS,170646365,4,264646800,2137,16,0.72,30.5633842,104.1923988,502.99,1.356,36.95874,0.019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42917,2020-12-23 09:30:29.027,GPS,170810162,4,264647000,2137,16,0.72,30.5633863,104.1924013,502.97,1.911,38.32077,-0.064,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42993,2020-12-23 09:30:29.229,GPS,171012673,4,264647200,2137,16,0.72,30.5633891,104.1924045,503,2.419,39.72174,-0.107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43068,2020-12-23 09:30:29.432,GPS,171215457,4,264647400,2137,16,0.72,30.5633923,104.1924084,502.99,2.644,40.33534,-0.183,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
