10504,2020-12-23 09:29:03.600,AHR2,85383472,0.84,-3.35,45.8,535.76,30.5634143,104.1924775,0.2804677,0.9206563,0.01817682,-0.02410573,0.389205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10543,2020-12-23 09:29:03.700,AHR2,85483519,-0.41,-2.67,45.3,535.97,30.5634145,104.1924776,0.2996324,0.9226217,0.005665149,-0.02293514,0.3849819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10582,2020-12-23 09:29:03.800,AHR2,85583432,-1.61,-2.12,44.82,535.88,30.5634145,104.1924776,0.2918361,0.9243277,-0.005986637,-0.0224819,0.38089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10622,2020-12-23 09:29:03.900,AHR2,85683436,-2.13,-1.2,44.43,536.12,30.5634155,104.1924777,0.2736949,0.9256043,-0.01327929,-0.016789,0.3778867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10659,2020-12-23 09:29:04.000,AHR2,85783405,-2.44,-0.25,44.14,536.1,30.5634155,104.1924777,0.2439267,0.9265205,-0.01892936,-0.010111,0.3756317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10698,2020-12-23 09:29:04.100,AHR2,85883550,-2,0.69,43.89,536.1,30.5634161,104.1924782,0.2153136,0.9273417,-0.01848577,-0.0009517532,0.3737576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10735,2020-12-23 09:29:04.200,AHR2,85983308,-1.65,1.44,43.78,536.38,30.5634161,104.1924782,0.1826577,0.9276628,-0.01810441,0.006286483,0.3729267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10774,2020-12-23 09:29:04.300,AHR2,86083219,-0.84,1.67,43.79,536.47,30.5634168,104.1924787,0.1599414,0.9276914,-0.01227247,0.01078119,0.3729904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10811,2020-12-23 09:29:04.400,AHR2,86183200,3.33,1.34,43.7,536.23,30.5634168,104.1924787,0.1509869,0.9278041,0.02259465,0.02172927,0.3717484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10850,2020-12-23 09:29:04.500,AHR2,86283338,7.05,1.43,43.71,536.3,30.5634175,104.192479,0.2134194,0.9265622,0.05243123,0.03452028,0.3708663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10887,2020-12-23 09:29:04.600,AHR2,86383348,11.64,2.18,43.79,536.48,30.5634175,104.192479,0.3306532,0.9236196,0.08700617,0.05543855,0.3691658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10926,2020-12-23 09:29:04.700,AHR2,86483380,13.48,2.45,43.99,536.43,30.5634178,104.1924794,0.5044543,0.9215274,0.1008501,0.06363931,0.369549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10965,2020-12-23 09:29:04.800,AHR2,86583429,13.21,2.3,44.13,536.33,30.5634178,104.1924794,0.6983606,0.9212703,0.0991247,0.06170961,0.3709816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11005,2020-12-23 09:29:04.900,AHR2,86683348,12.04,2.55,44.33,536.27,30.5634173,104.1924803,0.8612192,0.921628,0.08880955,0.06010132,0.3729645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11042,2020-12-23 09:29:05.000,AHR2,86783159,8.12,2.78,44.56,536.61,30.5634173,104.1924803,0.9937857,0.9233954,0.05633491,0.04931871,0.376477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11081,2020-12-23 09:29:05.101,AHR2,86884003,4.96,2.57,44.72,536.45,30.5634156,104.1924811,1.084855,0.9240749,0.03153343,0.03727363,0.3790803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11118,2020-12-23 09:29:05.201,AHR2,86984171,1.79,2.86,44.88,536.56,30.5634156,104.1924811,1.111534,0.9239992,0.00491114,0.02905378,0.3812574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11157,2020-12-23 09:29:05.301,AHR2,87084729,-1.31,2.35,45.1,536.71,30.5634131,104.1924813,1.097784,0.9231929,-0.01846597,0.01454183,0.3836177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11194,2020-12-23 09:29:05.401,AHR2,87184727,-4.67,1.7,45.38,536.42,30.5634131,104.1924813,1.024252,0.9215009,-0.0433254,-0.002002694,0.385947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11233,2020-12-23 09:29:05.501,AHR2,87284931,-7.39,0.87,45.68,536.61,30.5634114,104.1924824,0.9093342,0.9194307,-0.0624262,-0.01799655,0.3878483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11270,2020-12-23 09:29:05.602,AHR2,87385318,-8.81,0.26,45.95,536.64,30.5634114,104.1924824,0.7593486,0.9178535,-0.07163958,-0.0278816,0.3894039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11309,2020-12-23 09:29:05.702,AHR2,87485249,-8.29,0.24,46.08,536.46,30.5634097,104.1924834,0.5994016,0.9177597,-0.06736164,-0.02633679,0.3904946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11348,2020-12-23 09:29:05.802,AHR2,87585460,-5.75,0.32,46.19,536.3,30.5634097,104.1924834,0.495547,0.9186168,-0.04726316,-0.01709808,0.39194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11388,2020-12-23 09:29:05.902,AHR2,87685253,-1.83,0.44,46.15,536.53,30.5634081,104.1924837,0.4007047,0.9198193,-0.01628947,-0.002716453,0.3919946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11425,2020-12-23 09:29:06.002,AHR2,87785517,-0.06,0.54,46.13,536.63,30.5634081,104.1924837,0.3701487,0.9200391,-0.002413494,0.004153175,0.3917972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11464,2020-12-23 09:29:06.102,AHR2,87885702,1.06,0.59,46.08,536.48,30.5634072,104.192484,0.3619008,0.9201649,0.006538734,0.008439628,0.3913855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11503,2020-12-23 09:29:06.202,AHR2,87985908,1.27,0.61,46.05,536.53,30.5634072,104.192484,0.3665371,0.9202654,0.008096528,0.009285654,0.3911007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11542,2020-12-23 09:29:06.303,AHR2,88086213,1.18,0.25,46.03,536.67,30.5634065,104.1924841,0.3674375,0.9203536,0.008632953,0.006104356,0.3909444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11579,2020-12-23 09:29:06.403,AHR2,88186227,0.93,-0.06,45.99,536.62,30.5634065,104.1924841,0.3674353,0.9204921,0.007704137,0.002674546,0.390676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11618,2020-12-23 09:29:06.503,AHR2,88286984,0.71,-0.29,45.95,536.48,30.563406,104.1924842,0.3654913,0.9206169,0.006758597,9.963696E-05,0.3904086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11655,2020-12-23 09:29:06.603,AHR2,88386964,0.6,-0.27,45.95,536.52,30.563406,104.1924842,0.3556204,0.9206305,0.005830829,-0.0001332118,0.3903915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11694,2020-12-23 09:29:06.703,AHR2,88486979,0.54,-0.48,45.96,536.69,30.5634055,104.1924842,0.3386297,0.9205813,0.00600375,-0.00200434,0.3904998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734,2020-12-23 09:29:06.804,AHR2,88587025,0.41,-0.58,46.06,536.52,30.5634055,104.1924842,0.3291235,0.9202742,0.005326981,-0.003296389,0.391224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11774,2020-12-23 09:29:06.904,AHR2,88687315,0.58,-0.72,46.22,536.61,30.5634051,104.1924843,0.3193672,0.9197072,0.00717064,-0.003782169,0.3925212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11811,2020-12-23 09:29:07.004,AHR2,88787629,0.77,-0.78,46.43,536.61,30.5634051,104.1924843,0.3131307,0.9189593,0.008904069,-0.003602412,0.3942356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11850,2020-12-23 09:29:07.104,AHR2,88887412,0.67,-0.9,46.62,536.54,30.5634044,104.1924847,0.313133,0.9182996,0.008490455,-0.004918196,0.3957646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11887,2020-12-23 09:29:07.204,AHR2,88987399,0.39,-0.97,46.8,536.73,30.5634044,104.1924847,0.3069201,0.9176842,0.006592633,-0.006455988,0.3972035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11926,2020-12-23 09:29:07.304,AHR2,89087396,-0.02,-0.87,46.91,536.53,30.5634035,104.1924851,0.2988206,0.9173195,0.00284304,-0.007107659,0.3980783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11963,2020-12-23 09:29:07.404,AHR2,89187372,-0.32,-0.53,46.92,536.78,30.5634035,104.1924851,0.2967232,0.9173154,-0.0007636767,-0.005443862,0.3981235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12002,2020-12-23 09:29:07.504,AHR2,89287393,-0.82,-0.56,46.86,536.63,30.5634029,104.1924852,0.272978,0.9175044,-0.004638759,-0.007347772,0.3976306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12039,2020-12-23 09:29:07.604,AHR2,89387469,-1.72,-0.69,46.74,537.01,30.5634029,104.1924852,0.2426779,0.9178547,-0.01137392,-0.0115157,0.3965864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12078,2020-12-23 09:29:07.704,AHR2,89487353,-1.72,-0.85,46.61,536.93,30.5634024,104.1924852,0.2050892,0.9183168,-0.01086114,-0.01278969,0.3954906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12117,2020-12-23 09:29:07.804,AHR2,89587351,-1.4,-0.72,46.45,536.87,30.5634024,104.1924852,0.1718674,0.9188746,-0.008734679,-0.01063874,0.3943096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12157,2020-12-23 09:29:07.904,AHR2,89687431,-0.67,-1.03,46.34,536.9,30.563402,104.1924856,0.1564417,0.9193078,-0.001888196,-0.01066681,0.3933901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12194,2020-12-23 09:29:08.004,AHR2,89787447,0.04,-1.36,46.24,536.89,30.563402,104.1924856,0.1576093,0.9195943,0.005008322,-0.01083162,0.3926881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,2020-12-23 09:29:08.104,AHR2,89887345,-0.02,-1.27,46.11,536.85,30.5634016,104.1924861,0.1606341,0.9200475,0.004160628,-0.01027443,0.39165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12270,2020-12-23 09:29:08.204,AHR2,89987382,-0.36,-0.95,45.96,536.74,30.5634016,104.1924861,0.1596252,0.9205867,0.0003256627,-0.008925101,0.3904361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12310,2020-12-23 09:29:08.304,AHR2,90087704,-0.16,-0.9,45.8,537.08,30.5634014,104.1924863,0.1567237,0.9211507,0.001772112,-0.007804302,0.3891238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12349,2020-12-23 09:29:08.404,AHR2,90187414,0.28,-0.85,45.66,537.04,30.5634014,104.1924863,0.1535701,0.9216105,0.005168248,-0.005923637,0.3880366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12388,2020-12-23 09:29:08.504,AHR2,90287377,0.25,-0.99,45.57,537.04,30.5634014,104.1924867,0.164755,0.9219078,0.005402417,-0.00716239,0.3873055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12425,2020-12-23 09:29:08.604,AHR2,90387860,0.03,-1.37,45.52,537.03,30.5634014,104.1924867,0.1764337,0.9220529,0.004926019,-0.01090015,0.3868791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12464,2020-12-23 09:29:08.705,AHR2,90488702,-0.17,-1.41,45.53,537.13,30.5634014,104.1924869,0.185512,0.9220234,0.003406933,-0.01197209,0.3869341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12503,2020-12-23 09:29:08.805,AHR2,90588906,-0.14,-1.09,45.57,537.04,30.5634014,104.1924869,0.1984482,0.9218949,0.002571609,-0.009290474,0.3873201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12545,2020-12-23 09:29:08.906,AHR2,90689299,-0.31,-0.96,45.58,536.97,30.5634014,104.1924869,0.2081871,0.9218808,0.0007653465,-0.008852119,0.3873718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12582,2020-12-23 09:29:09.006,AHR2,90789283,-0.45,-0.86,45.48,537.16,30.5634014,104.1924869,0.215097,0.922245,-0.0007587726,-0.008511146,0.3865116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12621,2020-12-23 09:29:09.106,AHR2,90889227,-0.21,-0.67,45.29,536.97,30.5634016,104.1924868,0.2208983,0.9228699,0.0005544646,-0.006183943,0.3850618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12658,2020-12-23 09:29:09.206,AHR2,90989246,0.12,-0.38,45.19,537.21,30.5634016,104.1924868,0.2223562,0.923224,0.002275198,-0.002666779,0.3842462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12697,2020-12-23 09:29:09.306,AHR2,91089283,0.33,-0.32,45.19,536.9,30.5634017,104.1924867,0.2258093,0.9232285,0.003827485,-0.001510555,0.3842294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12734,2020-12-23 09:29:09.406,AHR2,91189473,0.39,-0.28,45.36,537.04,30.5634017,104.1924867,0.2222109,0.9226354,0.004188206,-0.0009858598,0.3856492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12773,2020-12-23 09:29:09.506,AHR2,91289537,0.54,-0.36,45.62,536.96,30.5634021,104.1924867,0.2173882,0.9217647,0.005608684,-0.001058091,0.3877078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12810,2020-12-23 09:29:09.606,AHR2,91389701,0.84,-0.37,45.92,537.08,30.5634021,104.1924867,0.2124431,0.9207121,0.008033169,-0.0001106916,0.3901598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12849,2020-12-23 09:29:09.706,AHR2,91489952,1.01,-0.41,46.22,536.89,30.5634023,104.1924864,0.2109335,0.9196841,0.009601042,0.0001184394,0.3925417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12888,2020-12-23 09:29:09.806,AHR2,91589726,1.12,-0.41,46.48,537.11,30.5634023,104.1924864,0.2074792,0.9187692,0.01041035,0.0005277824,0.3946574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12928,2020-12-23 09:29:09.906,AHR2,91689700,1.25,-0.4,46.7,536.97,30.5634026,104.1924865,0.2005257,0.9179958,0.01144779,0.001049107,0.3964236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12965,2020-12-23 09:29:10.006,AHR2,91789767,1.26,-0.28,46.91,537.18,30.5634026,104.1924865,0.1918389,0.9172855,0.01111181,0.002105835,0.3980697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13004,2020-12-23 09:29:10.107,AHR2,91890369,1.21,-0.2,47.08,537.23,30.563403,104.1924868,0.1860177,0.9167154,0.01042631,0.002587745,0.3993963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13041,2020-12-23 09:29:10.207,AHR2,91990210,1.17,-0.27,47.24,537.14,30.563403,104.1924868,0.1751818,0.916132,0.01030706,0.001916092,0.4007398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13080,2020-12-23 09:29:10.307,AHR2,92090306,1.25,-0.14,47.46,537.11,30.5634033,104.192487,0.164261,0.9153871,0.01050134,0.003224413,0.4024249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13117,2020-12-23 09:29:10.407,AHR2,92190529,1.17,-0.06,47.69,537.07,30.5634033,104.192487,0.1537209,0.9145816,0.009594928,0.003600006,0.4042715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13156,2020-12-23 09:29:10.507,AHR2,92290445,1.07,-0.07,47.91,537.24,30.5634035,104.1924871,0.1444609,0.9138117,0.008810231,0.003199382,0.4060299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13193,2020-12-23 09:29:10.607,AHR2,92390178,0.97,-0.22,48.15,537.04,30.5634035,104.1924871,0.1365496,0.9129471,0.008597635,0.001690487,0.4079838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13232,2020-12-23 09:29:10.707,AHR2,92490652,1.05,-0.31,48.28,536.97,30.5634037,104.1924869,0.1281719,0.9124675,0.009492534,0.001233927,0.4090371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13271,2020-12-23 09:29:10.807,AHR2,92590590,1.15,-0.4,48.4,537.11,30.5634037,104.1924869,0.1246816,0.9120278,0.01059754,0.0009271777,0.4099904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13311,2020-12-23 09:29:10.908,AHR2,92691077,1.25,-0.53,48.54,537.15,30.5634039,104.1924867,0.1206512,0.9115077,0.01193743,0.0002692777,0.4111096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13348,2020-12-23 09:29:11.008,AHR2,92791290,1.33,-0.65,48.71,537.13,30.5634039,104.1924867,0.1191588,0.9108961,0.01299214,-0.0003970609,0.4124312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13387,2020-12-23 09:29:11.108,AHR2,92891430,1.19,-0.72,48.82,537.13,30.5634043,104.1924863,0.1211703,0.9105134,0.01209347,-0.001483149,0.4133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13426,2020-12-23 09:29:11.208,AHR2,92991702,1.26,-0.73,48.93,537.15,30.5634043,104.1924863,0.1249882,0.9100832,0.01272145,-0.001298654,0.4142282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13465,2020-12-23 09:29:11.308,AHR2,93091770,1.31,-0.62,49.13,536.94,30.5634042,104.1924857,0.1259452,0.9093562,0.01274623,-0.0001784313,0.4158232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13502,2020-12-23 09:29:11.408,AHR2,93191482,1.28,-0.55,49.32,536.98,30.5634042,104.1924857,0.127041,0.9087054,0.0122299,0.000300648,0.4172588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13541,2020-12-23 09:29:11.508,AHR2,93291503,1.55,-0.41,49.51,537.02,30.5634043,104.1924853,0.1260058,0.9079781,0.01379848,0.002385498,0.4187836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13578,2020-12-23 09:29:11.608,AHR2,93391826,1.58,-0.37,49.75,537,30.5634043,104.1924853,0.131307,0.9070998,0.01393445,0.0028647,0.4206752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13617,2020-12-23 09:29:11.708,AHR2,93491881,1.49,-0.41,49.94,537.25,30.5634046,104.1924848,0.130484,0.9063981,0.01332443,0.002197397,0.4222088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13656,2020-12-23 09:29:11.808,AHR2,93591939,1.43,-0.5,49.99,537.25,30.5634046,104.1924848,0.1391977,0.9062279,0.0132266,0.00129307,0.4225805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13696,2020-12-23 09:29:11.908,AHR2,93691883,1.34,-0.49,50.02,536.98,30.5634045,104.1924844,0.1369762,0.9061279,0.01243345,0.001038697,0.4228198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13733,2020-12-23 09:29:12.008,AHR2,93791913,1.14,-0.4,49.93,537.17,30.5634045,104.1924844,0.1400777,0.9064809,0.01051739,0.001036296,0.4221146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13772,2020-12-23 09:29:12.108,AHR2,93891718,1.25,-0.46,49.81,536.99,30.5634048,104.1924837,0.1424613,0.9069211,0.01166229,0.0009247839,0.421138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13809,2020-12-23 09:29:12.208,AHR2,93991836,1.24,-0.61,49.61,536.98,30.5634048,104.1924837,0.1514346,0.9076478,0.01207026,-0.0003188886,0.4195589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13848,2020-12-23 09:29:12.308,AHR2,94091964,1.12,-0.77,49.42,536.9,30.5634051,104.1924833,0.1443009,0.908318,0.01176386,-0.002007168,0.41811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13885,2020-12-23 09:29:12.408,AHR2,94191884,1.04,-0.64,49.2,537.11,30.5634051,104.1924833,0.1465119,0.9091443,0.01063074,-0.001321026,0.4163434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13924,2020-12-23 09:29:12.509,AHR2,94292394,1.31,-0.64,49.03,536.99,30.5634052,104.1924827,0.1486939,0.9097372,0.01278316,-0.0003938324,0.4149876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13961,2020-12-23 09:29:12.609,AHR2,94392288,1.57,-0.68,48.97,537.08,30.5634052,104.1924827,0.1437297,0.9099076,0.01497093,0.000277039,0.4145405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14000,2020-12-23 09:29:12.709,AHR2,94492535,1.7,-0.68,48.99,537.01,30.5634055,104.1924823,0.1467193,0.9098082,0.01600083,0.0006762579,0.4147198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14039,2020-12-23 09:29:12.809,AHR2,94592973,1.62,-0.69,49.06,536.96,30.5634055,104.1924823,0.1519833,0.9095903,0.01540796,0.0003193817,0.4152204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14079,2020-12-23 09:29:12.909,AHR2,94692976,1.87,-0.89,49.19,537.07,30.5634059,104.192482,0.1549393,0.9090624,0.01808796,-0.000285303,0.4162672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14116,2020-12-23 09:29:13.010,AHR2,94793055,2.16,-1.09,49.32,537.02,30.5634059,104.192482,0.1730816,0.9084959,0.02112235,-0.000787517,0.4173589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14155,2020-12-23 09:29:13.109,AHR2,94892747,2.6,-1.43,49.38,537.01,30.5634061,104.1924819,0.1920839,0.9081295,0.02588143,-0.001904379,0.4178844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14192,2020-12-23 09:29:13.210,AHR2,94993011,2.81,-1.62,49.31,536.96,30.5634061,104.1924819,0.2208457,0.9083099,0.02828487,-0.002644647,0.4173322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14231,2020-12-23 09:29:13.310,AHR2,95093159,2.52,-1.46,49.15,537.01,30.5634063,104.1924821,0.2465115,0.9089863,0.02534894,-0.002426916,0.4160475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14270,2020-12-23 09:29:13.410,AHR2,95193301,1.9,-1.15,48.94,537.08,30.5634063,104.1924821,0.270394,0.9099206,0.01929547,-0.002302564,0.4143271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14309,2020-12-23 09:29:13.510,AHR2,95293950,1.63,-1.02,48.77,537,30.5634066,104.1924816,0.2845805,0.9105849,0.01666118,-0.002261604,0.4129799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
